img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000006.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.019988,-0.401053,0.241078,0.983112,-0.140798,0.064765,0.09726,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000006.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.019988,-0.401053,0.241078,0.983112,-0.140798,0.064765,0.09726,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000006.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,-0.019988,-0.401053,0.241078,0.983112,-0.140798,0.064765,0.09726,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000007.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.018098,-0.401465,0.242128,0.982743,-0.143065,0.064804,0.097653,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000007.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.018098,-0.401465,0.242128,0.982743,-0.143065,0.064804,0.097653,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000007.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.018098,-0.401465,0.242128,0.982743,-0.143065,0.064804,0.097653,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000007.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.018098,-0.401465,0.242128,0.982743,-0.143065,0.064804,0.097653,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000007.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.018098,-0.401465,0.242128,0.982743,-0.143065,0.064804,0.097653,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000008.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.017639,-0.402317,0.242939,0.982549,-0.14481,0.064588,0.097165,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000008.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.017639,-0.402317,0.242939,0.982549,-0.14481,0.064588,0.097165,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000008.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.017639,-0.402317,0.242939,0.982549,-0.14481,0.064588,0.097165,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000008.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.017639,-0.402317,0.242939,0.982549,-0.14481,0.064588,0.097165,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000008.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.017639,-0.402317,0.242939,0.982549,-0.14481,0.064588,0.097165,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000009.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.015397,-0.401984,0.244263,0.982474,-0.146291,0.06374,0.096271,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000009.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.015397,-0.401984,0.244263,0.982474,-0.146291,0.06374,0.096271,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000009.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.015397,-0.401984,0.244263,0.982474,-0.146291,0.06374,0.096271,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000009.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.015397,-0.401984,0.244263,0.982474,-0.146291,0.06374,0.096271,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000009.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,-0.015397,-0.401984,0.244263,0.982474,-0.146291,0.06374,0.096271,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000010.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.012399,-0.403856,0.246041,0.982329,-0.148817,0.062802,0.094475,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000010.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.012399,-0.403856,0.246041,0.982329,-0.148817,0.062802,0.094475,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000010.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.012399,-0.403856,0.246041,0.982329,-0.148817,0.062802,0.094475,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000010.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,-0.012399,-0.403856,0.246041,0.982329,-0.148817,0.062802,0.094475,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000010.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.012399,-0.403856,0.246041,0.982329,-0.148817,0.062802,0.094475,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000011.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.00961,-0.404957,0.246863,0.982473,-0.148876,0.062646,0.092976,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000011.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.00961,-0.404957,0.246863,0.982473,-0.148876,0.062646,0.092976,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000011.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.00961,-0.404957,0.246863,0.982473,-0.148876,0.062646,0.092976,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000011.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,-0.00961,-0.404957,0.246863,0.982473,-0.148876,0.062646,0.092976,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000011.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.00961,-0.404957,0.246863,0.982473,-0.148876,0.062646,0.092976,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000012.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.004499,-0.404604,0.250428,0.982967,-0.146772,0.060974,0.092208,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000012.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,-0.004499,-0.404604,0.250428,0.982967,-0.146772,0.060974,0.092208,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000012.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.004499,-0.404604,0.250428,0.982967,-0.146772,0.060974,0.092208,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000012.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.004499,-0.404604,0.250428,0.982967,-0.146772,0.060974,0.092208,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000012.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,-0.004499,-0.404604,0.250428,0.982967,-0.146772,0.060974,0.092208,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000013.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,-0.000509,-0.404231,0.252833,0.983042,-0.146864,0.060375,0.091652,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000013.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.000509,-0.404231,0.252833,0.983042,-0.146864,0.060375,0.091652,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000013.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.000509,-0.404231,0.252833,0.983042,-0.146864,0.060375,0.091652,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000013.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.000509,-0.404231,0.252833,0.983042,-0.146864,0.060375,0.091652,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000013.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,-0.000509,-0.404231,0.252833,0.983042,-0.146864,0.060375,0.091652,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000014.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,0.002671,-0.403576,0.255604,0.982889,-0.147716,0.06033,0.091951,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000014.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,0.002671,-0.403576,0.255604,0.982889,-0.147716,0.06033,0.091951,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000014.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.002671,-0.403576,0.255604,0.982889,-0.147716,0.06033,0.091951,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000014.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,0.002671,-0.403576,0.255604,0.982889,-0.147716,0.06033,0.091951,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000014.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,0.002671,-0.403576,0.255604,0.982889,-0.147716,0.06033,0.091951,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000015.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.006279,-0.405178,0.258632,0.982649,-0.150303,0.058474,0.091524,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000015.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,0.006279,-0.405178,0.258632,0.982649,-0.150303,0.058474,0.091524,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000015.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,0.006279,-0.405178,0.258632,0.982649,-0.150303,0.058474,0.091524,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000015.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,0.006279,-0.405178,0.258632,0.982649,-0.150303,0.058474,0.091524,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000015.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,0.006279,-0.405178,0.258632,0.982649,-0.150303,0.058474,0.091524,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000016.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,0.011317,-0.405964,0.261979,0.982472,-0.152358,0.057604,0.090577,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000016.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,0.011317,-0.405964,0.261979,0.982472,-0.152358,0.057604,0.090577,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000016.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,0.011317,-0.405964,0.261979,0.982472,-0.152358,0.057604,0.090577,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000016.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,0.011317,-0.405964,0.261979,0.982472,-0.152358,0.057604,0.090577,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000016.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.011317,-0.405964,0.261979,0.982472,-0.152358,0.057604,0.090577,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000017.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,0.015485,-0.404529,0.26523,0.982271,-0.153781,0.058427,0.089814,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000017.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,0.015485,-0.404529,0.26523,0.982271,-0.153781,0.058427,0.089814,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000017.color.png,/seq-02/frame-000838.color.png,fire,fire,1,1,1,0.015485,-0.404529,0.26523,0.982271,-0.153781,0.058427,0.089814,-0.393862,-0.302287,0.424374,0.983436,-0.156675,0.049204,0.076278
/seq-03/frame-000017.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.015485,-0.404529,0.26523,0.982271,-0.153781,0.058427,0.089814,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000017.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,0.015485,-0.404529,0.26523,0.982271,-0.153781,0.058427,0.089814,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000018.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.019406,-0.406662,0.268694,0.981935,-0.15616,0.05794,0.089702,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000018.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.019406,-0.406662,0.268694,0.981935,-0.15616,0.05794,0.089702,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000018.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,0.019406,-0.406662,0.268694,0.981935,-0.15616,0.05794,0.089702,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000018.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.019406,-0.406662,0.268694,0.981935,-0.15616,0.05794,0.089702,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000018.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.019406,-0.406662,0.268694,0.981935,-0.15616,0.05794,0.089702,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000019.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.025214,-0.405979,0.272477,0.981984,-0.15694,0.058182,0.087623,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000019.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.025214,-0.405979,0.272477,0.981984,-0.15694,0.058182,0.087623,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000019.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.025214,-0.405979,0.272477,0.981984,-0.15694,0.058182,0.087623,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000019.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.025214,-0.405979,0.272477,0.981984,-0.15694,0.058182,0.087623,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000019.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.025214,-0.405979,0.272477,0.981984,-0.15694,0.058182,0.087623,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000020.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.03026,-0.405623,0.27674,0.981901,-0.157791,0.059192,0.086344,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000020.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.03026,-0.405623,0.27674,0.981901,-0.157791,0.059192,0.086344,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000020.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.03026,-0.405623,0.27674,0.981901,-0.157791,0.059192,0.086344,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000020.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.03026,-0.405623,0.27674,0.981901,-0.157791,0.059192,0.086344,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000020.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.03026,-0.405623,0.27674,0.981901,-0.157791,0.059192,0.086344,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000021.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.034779,-0.406029,0.281636,0.981722,-0.159218,0.058891,0.085962,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000021.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.034779,-0.406029,0.281636,0.981722,-0.159218,0.058891,0.085962,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000021.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.034779,-0.406029,0.281636,0.981722,-0.159218,0.058891,0.085962,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000021.color.png,/seq-02/frame-000844.color.png,fire,fire,1,1,1,0.034779,-0.406029,0.281636,0.981722,-0.159218,0.058891,0.085962,-0.29272,-0.317451,0.420275,0.984197,-0.159861,0.033303,0.068005
/seq-03/frame-000021.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.034779,-0.406029,0.281636,0.981722,-0.159218,0.058891,0.085962,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000022.color.png,/seq-02/frame-000012.color.png,fire,fire,1,1,1,0.04097,-0.406392,0.287163,0.98155,-0.161244,0.058006,0.084737,-0.138911,-0.231804,0.374409,0.986702,-0.124231,-0.048926,0.092548
/seq-03/frame-000022.color.png,/seq-02/frame-000849.color.png,fire,fire,1,1,1,0.04097,-0.406392,0.287163,0.98155,-0.161244,0.058006,0.084737,-0.216871,-0.330227,0.421402,0.984208,-0.165885,0.006441,0.060896
/seq-03/frame-000022.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,0.04097,-0.406392,0.287163,0.98155,-0.161244,0.058006,0.084737,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000022.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,0.04097,-0.406392,0.287163,0.98155,-0.161244,0.058006,0.084737,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000022.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,0.04097,-0.406392,0.287163,0.98155,-0.161244,0.058006,0.084737,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
