img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000002.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.049633,-0.783042,-0.695545,0.981997,-0.185194,0.031257,-0.019838,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000002.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.049633,-0.783042,-0.695545,0.981997,-0.185194,0.031257,-0.019838,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000003.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.050729,-0.784029,-0.694135,0.981878,-0.185807,0.031473,-0.019669,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000003.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.050729,-0.784029,-0.694135,0.981878,-0.185807,0.031473,-0.019669,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000003.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.050729,-0.784029,-0.694135,0.981878,-0.185807,0.031473,-0.019669,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000003.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.050729,-0.784029,-0.694135,0.981878,-0.185807,0.031473,-0.019669,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000003.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.050729,-0.784029,-0.694135,0.981878,-0.185807,0.031473,-0.019669,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000004.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.048949,-0.783001,-0.691656,0.982029,-0.185264,0.030546,-0.018657,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000004.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.048949,-0.783001,-0.691656,0.982029,-0.185264,0.030546,-0.018657,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000004.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.048949,-0.783001,-0.691656,0.982029,-0.185264,0.030546,-0.018657,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000004.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.048949,-0.783001,-0.691656,0.982029,-0.185264,0.030546,-0.018657,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000004.color.png,/seq-06/frame-000777.color.png,chess,chess,0,0,1,-0.048949,-0.783001,-0.691656,0.982029,-0.185264,0.030546,-0.018657,0.142122,-0.719438,-0.611108,0.98506,-0.166262,0.019595,-0.03949
/seq-03/frame-000005.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.050313,-0.783461,-0.690533,0.982006,-0.185414,0.030587,-0.018333,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000005.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.050313,-0.783461,-0.690533,0.982006,-0.185414,0.030587,-0.018333,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000005.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.050313,-0.783461,-0.690533,0.982006,-0.185414,0.030587,-0.018333,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000005.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.050313,-0.783461,-0.690533,0.982006,-0.185414,0.030587,-0.018333,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000005.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.050313,-0.783461,-0.690533,0.982006,-0.185414,0.030587,-0.018333,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000006.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.048311,-0.784802,-0.689285,0.982032,-0.185272,0.030583,-0.018342,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000006.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.048311,-0.784802,-0.689285,0.982032,-0.185272,0.030583,-0.018342,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000006.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.048311,-0.784802,-0.689285,0.982032,-0.185272,0.030583,-0.018342,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000006.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.048311,-0.784802,-0.689285,0.982032,-0.185272,0.030583,-0.018342,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000006.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.048311,-0.784802,-0.689285,0.982032,-0.185272,0.030583,-0.018342,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000007.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.048532,-0.782089,-0.686805,0.982202,-0.184543,0.03034,-0.016945,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000007.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.048532,-0.782089,-0.686805,0.982202,-0.184543,0.03034,-0.016945,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000007.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.048532,-0.782089,-0.686805,0.982202,-0.184543,0.03034,-0.016945,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000007.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.048532,-0.782089,-0.686805,0.982202,-0.184543,0.03034,-0.016945,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000007.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.048532,-0.782089,-0.686805,0.982202,-0.184543,0.03034,-0.016945,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000008.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.048977,-0.782059,-0.685167,0.982069,-0.185315,0.030199,-0.01651,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000008.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.048977,-0.782059,-0.685167,0.982069,-0.185315,0.030199,-0.01651,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000008.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.048977,-0.782059,-0.685167,0.982069,-0.185315,0.030199,-0.01651,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000008.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.048977,-0.782059,-0.685167,0.982069,-0.185315,0.030199,-0.01651,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000008.color.png,/seq-06/frame-000777.color.png,chess,chess,0,0,1,-0.048977,-0.782059,-0.685167,0.982069,-0.185315,0.030199,-0.01651,0.142122,-0.719438,-0.611108,0.98506,-0.166262,0.019595,-0.03949
/seq-03/frame-000009.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.047148,-0.78215,-0.680638,0.982018,-0.185962,0.027746,-0.016573,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000009.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.047148,-0.78215,-0.680638,0.982018,-0.185962,0.027746,-0.016573,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000009.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.047148,-0.78215,-0.680638,0.982018,-0.185962,0.027746,-0.016573,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000009.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.047148,-0.78215,-0.680638,0.982018,-0.185962,0.027746,-0.016573,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000009.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.047148,-0.78215,-0.680638,0.982018,-0.185962,0.027746,-0.016573,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000010.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.04697,-0.781767,-0.677508,0.982131,-0.185806,0.02411,-0.017292,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000010.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.04697,-0.781767,-0.677508,0.982131,-0.185806,0.02411,-0.017292,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000010.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.04697,-0.781767,-0.677508,0.982131,-0.185806,0.02411,-0.017292,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000010.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.04697,-0.781767,-0.677508,0.982131,-0.185806,0.02411,-0.017292,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000010.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.04697,-0.781767,-0.677508,0.982131,-0.185806,0.02411,-0.017292,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000011.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.045617,-0.780345,-0.673506,0.982419,-0.184714,0.018984,-0.01891,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000011.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.045617,-0.780345,-0.673506,0.982419,-0.184714,0.018984,-0.01891,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000011.color.png,/seq-06/frame-000776.color.png,chess,chess,0,0,1,-0.045617,-0.780345,-0.673506,0.982419,-0.184714,0.018984,-0.01891,0.143126,-0.717238,-0.608056,0.985739,-0.165636,0.017627,-0.022436
/seq-03/frame-000011.color.png,/seq-06/frame-000778.color.png,chess,chess,0,0,1,-0.045617,-0.780345,-0.673506,0.982419,-0.184714,0.018984,-0.01891,0.144727,-0.716578,-0.612212,0.984949,-0.164907,0.020899,-0.046636
/seq-03/frame-000011.color.png,/seq-06/frame-000777.color.png,chess,chess,0,0,1,-0.045617,-0.780345,-0.673506,0.982419,-0.184714,0.018984,-0.01891,0.142122,-0.719438,-0.611108,0.98506,-0.166262,0.019595,-0.03949
/seq-03/frame-000012.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.044006,-0.780035,-0.667493,0.982684,-0.183685,0.012729,-0.020367,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000012.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.044006,-0.780035,-0.667493,0.982684,-0.183685,0.012729,-0.020367,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000012.color.png,/seq-06/frame-000776.color.png,chess,chess,0,0,1,-0.044006,-0.780035,-0.667493,0.982684,-0.183685,0.012729,-0.020367,0.143126,-0.717238,-0.608056,0.985739,-0.165636,0.017627,-0.022436
/seq-03/frame-000012.color.png,/seq-06/frame-000778.color.png,chess,chess,0,0,1,-0.044006,-0.780035,-0.667493,0.982684,-0.183685,0.012729,-0.020367,0.144727,-0.716578,-0.612212,0.984949,-0.164907,0.020899,-0.046636
/seq-03/frame-000012.color.png,/seq-06/frame-000777.color.png,chess,chess,0,0,1,-0.044006,-0.780035,-0.667493,0.982684,-0.183685,0.012729,-0.020367,0.142122,-0.719438,-0.611108,0.98506,-0.166262,0.019595,-0.03949
/seq-03/frame-000013.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.040492,-0.77859,-0.652758,0.983153,-0.181112,-0.001137,-0.024341,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000013.color.png,/seq-06/frame-000778.color.png,chess,chess,0,0,1,-0.040492,-0.77859,-0.652758,0.983153,-0.181112,-0.001137,-0.024341,0.144727,-0.716578,-0.612212,0.984949,-0.164907,0.020899,-0.046636
/seq-03/frame-000013.color.png,/seq-06/frame-000777.color.png,chess,chess,0,0,1,-0.040492,-0.77859,-0.652758,0.983153,-0.181112,-0.001137,-0.024341,0.142122,-0.719438,-0.611108,0.98506,-0.166262,0.019595,-0.03949
/seq-03/frame-000013.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.040492,-0.77859,-0.652758,0.983153,-0.181112,-0.001137,-0.024341,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000013.color.png,/seq-06/frame-000776.color.png,chess,chess,0,0,1,-0.040492,-0.77859,-0.652758,0.983153,-0.181112,-0.001137,-0.024341,0.143126,-0.717238,-0.608056,0.985739,-0.165636,0.017627,-0.022436
/seq-03/frame-000014.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.038047,-0.777098,-0.642556,0.983047,-0.181206,-0.007375,-0.026729,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000014.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.038047,-0.777098,-0.642556,0.983047,-0.181206,-0.007375,-0.026729,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000014.color.png,/seq-06/frame-000778.color.png,chess,chess,0,0,1,-0.038047,-0.777098,-0.642556,0.983047,-0.181206,-0.007375,-0.026729,0.144727,-0.716578,-0.612212,0.984949,-0.164907,0.020899,-0.046636
/seq-03/frame-000014.color.png,/seq-06/frame-000777.color.png,chess,chess,0,0,1,-0.038047,-0.777098,-0.642556,0.983047,-0.181206,-0.007375,-0.026729,0.142122,-0.719438,-0.611108,0.98506,-0.166262,0.019595,-0.03949
/seq-03/frame-000014.color.png,/seq-06/frame-000779.color.png,chess,chess,0,0,1,-0.038047,-0.777098,-0.642556,0.983047,-0.181206,-0.007375,-0.026729,0.144576,-0.717857,-0.613228,0.984738,-0.164623,0.021714,-0.051458
/seq-03/frame-000015.color.png,/seq-04/frame-000623.color.png,chess,chess,0,0,1,-0.034813,-0.777365,-0.619285,0.981951,-0.185377,-0.018897,-0.032181,0.082084,-0.734722,-0.637632,0.981157,-0.159802,-0.069854,-0.082825
/seq-03/frame-000015.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.034813,-0.777365,-0.619285,0.981951,-0.185377,-0.018897,-0.032181,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000015.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.034813,-0.777365,-0.619285,0.981951,-0.185377,-0.018897,-0.032181,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000015.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.034813,-0.777365,-0.619285,0.981951,-0.185377,-0.018897,-0.032181,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000015.color.png,/seq-06/frame-000778.color.png,chess,chess,0,0,1,-0.034813,-0.777365,-0.619285,0.981951,-0.185377,-0.018897,-0.032181,0.144727,-0.716578,-0.612212,0.984949,-0.164907,0.020899,-0.046636
/seq-03/frame-000016.color.png,/seq-04/frame-000623.color.png,chess,chess,0,0,1,-0.032423,-0.778139,-0.606048,0.981307,-0.18775,-0.024234,-0.034415,0.082084,-0.734722,-0.637632,0.981157,-0.159802,-0.069854,-0.082825
/seq-03/frame-000016.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.032423,-0.778139,-0.606048,0.981307,-0.18775,-0.024234,-0.034415,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000016.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.032423,-0.778139,-0.606048,0.981307,-0.18775,-0.024234,-0.034415,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000016.color.png,/seq-04/frame-000622.color.png,chess,chess,0,0,1,-0.032423,-0.778139,-0.606048,0.981307,-0.18775,-0.024234,-0.034415,0.074017,-0.735947,-0.628726,0.981108,-0.160353,-0.069978,-0.082234
/seq-03/frame-000016.color.png,/seq-04/frame-000620.color.png,chess,chess,0,0,1,-0.032423,-0.778139,-0.606048,0.981307,-0.18775,-0.024234,-0.034415,0.054006,-0.742662,-0.603104,0.981055,-0.161285,-0.072095,-0.079148
/seq-03/frame-000017.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.03101,-0.783613,-0.577006,0.979811,-0.193026,-0.03328,-0.039862,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000017.color.png,/seq-06/frame-000782.color.png,chess,chess,0,0,1,-0.03101,-0.783613,-0.577006,0.979811,-0.193026,-0.03328,-0.039862,0.150512,-0.712228,-0.618289,0.984236,-0.159566,0.020736,-0.072927
/seq-03/frame-000017.color.png,/seq-06/frame-000778.color.png,chess,chess,0,0,1,-0.03101,-0.783613,-0.577006,0.979811,-0.193026,-0.03328,-0.039862,0.144727,-0.716578,-0.612212,0.984949,-0.164907,0.020899,-0.046636
/seq-03/frame-000017.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.03101,-0.783613,-0.577006,0.979811,-0.193026,-0.03328,-0.039862,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000017.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.03101,-0.783613,-0.577006,0.979811,-0.193026,-0.03328,-0.039862,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000018.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.030079,-0.784941,-0.562178,0.979362,-0.194179,-0.037704,-0.041321,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000018.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.030079,-0.784941,-0.562178,0.979362,-0.194179,-0.037704,-0.041321,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000018.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.030079,-0.784941,-0.562178,0.979362,-0.194179,-0.037704,-0.041321,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000018.color.png,/seq-04/frame-000620.color.png,chess,chess,0,0,1,-0.030079,-0.784941,-0.562178,0.979362,-0.194179,-0.037704,-0.041321,0.054006,-0.742662,-0.603104,0.981055,-0.161285,-0.072095,-0.079148
/seq-03/frame-000018.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.030079,-0.784941,-0.562178,0.979362,-0.194179,-0.037704,-0.041321,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000019.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.028018,-0.787022,-0.546556,0.978729,-0.196182,-0.041971,-0.042715,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000019.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.028018,-0.787022,-0.546556,0.978729,-0.196182,-0.041971,-0.042715,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000019.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.028018,-0.787022,-0.546556,0.978729,-0.196182,-0.041971,-0.042715,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000019.color.png,/seq-04/frame-000620.color.png,chess,chess,0,0,1,-0.028018,-0.787022,-0.546556,0.978729,-0.196182,-0.041971,-0.042715,0.054006,-0.742662,-0.603104,0.981055,-0.161285,-0.072095,-0.079148
/seq-03/frame-000019.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.028018,-0.787022,-0.546556,0.978729,-0.196182,-0.041971,-0.042715,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000020.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.022984,-0.792704,-0.516551,0.977612,-0.199244,-0.050384,-0.044985,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000020.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.022984,-0.792704,-0.516551,0.977612,-0.199244,-0.050384,-0.044985,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000020.color.png,/seq-04/frame-000620.color.png,chess,chess,0,0,1,-0.022984,-0.792704,-0.516551,0.977612,-0.199244,-0.050384,-0.044985,0.054006,-0.742662,-0.603104,0.981055,-0.161285,-0.072095,-0.079148
/seq-03/frame-000020.color.png,/seq-04/frame-000615.color.png,chess,chess,0,0,1,-0.022984,-0.792704,-0.516551,0.977612,-0.199244,-0.050384,-0.044985,0.022893,-0.742311,-0.548734,0.982613,-0.150786,-0.08534,-0.066313
/seq-03/frame-000020.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,-0.022984,-0.792704,-0.516551,0.977612,-0.199244,-0.050384,-0.044985,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000021.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.020676,-0.794531,-0.50156,0.977058,-0.200434,-0.054895,-0.046416,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
/seq-03/frame-000021.color.png,/seq-04/frame-000619.color.png,chess,chess,0,0,1,-0.020676,-0.794531,-0.50156,0.977058,-0.200434,-0.054895,-0.046416,0.040444,-0.74467,-0.587472,0.980965,-0.162021,-0.073048,-0.077879
/seq-03/frame-000021.color.png,/seq-04/frame-000617.color.png,chess,chess,0,0,1,-0.020676,-0.794531,-0.50156,0.977058,-0.200434,-0.054895,-0.046416,0.028788,-0.744369,-0.567315,0.981149,-0.158855,-0.081926,-0.073106
/seq-03/frame-000021.color.png,/seq-04/frame-000616.color.png,chess,chess,0,0,1,-0.020676,-0.794531,-0.50156,0.977058,-0.200434,-0.054895,-0.046416,0.026053,-0.742783,-0.560843,0.981528,-0.156671,-0.083908,-0.070432
/seq-03/frame-000021.color.png,/seq-04/frame-000620.color.png,chess,chess,0,0,1,-0.020676,-0.794531,-0.50156,0.977058,-0.200434,-0.054895,-0.046416,0.054006,-0.742662,-0.603104,0.981055,-0.161285,-0.072095,-0.079148
/seq-03/frame-000022.color.png,/seq-04/frame-000618.color.png,chess,chess,0,0,1,-0.018005,-0.800173,-0.48603,0.976411,-0.20223,-0.058819,-0.047426,0.037123,-0.743995,-0.579935,0.980843,-0.161551,-0.076331,-0.077251
