img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000014.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48826,-0.495207,-0.053639,0.965257,-0.190102,0.136421,0.116101,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000015.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48781,-0.495613,-0.053745,0.965148,-0.189945,0.137212,0.116329,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000015.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48781,-0.495613,-0.053745,0.965148,-0.189945,0.137212,0.116329,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000015.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48781,-0.495613,-0.053745,0.965148,-0.189945,0.137212,0.116329,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000015.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48781,-0.495613,-0.053745,0.965148,-0.189945,0.137212,0.116329,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000015.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48781,-0.495613,-0.053745,0.965148,-0.189945,0.137212,0.116329,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000016.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48813,-0.494835,-0.053097,0.96487,-0.189991,0.138448,0.117099,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000016.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48813,-0.494835,-0.053097,0.96487,-0.189991,0.138448,0.117099,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000016.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48813,-0.494835,-0.053097,0.96487,-0.189991,0.138448,0.117099,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000016.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48813,-0.494835,-0.053097,0.96487,-0.189991,0.138448,0.117099,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000016.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48813,-0.494835,-0.053097,0.96487,-0.189991,0.138448,0.117099,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000017.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48635,-0.49544,-0.052626,0.964611,-0.191014,0.139084,0.116809,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000017.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48635,-0.49544,-0.052626,0.964611,-0.191014,0.139084,0.116809,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000017.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48635,-0.49544,-0.052626,0.964611,-0.191014,0.139084,0.116809,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000017.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48635,-0.49544,-0.052626,0.964611,-0.191014,0.139084,0.116809,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000017.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48635,-0.49544,-0.052626,0.964611,-0.191014,0.139084,0.116809,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000018.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48613,-0.495251,-0.052388,0.964409,-0.190741,0.140779,0.116892,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000018.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48613,-0.495251,-0.052388,0.964409,-0.190741,0.140779,0.116892,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000018.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48613,-0.495251,-0.052388,0.964409,-0.190741,0.140779,0.116892,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000018.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48613,-0.495251,-0.052388,0.964409,-0.190741,0.140779,0.116892,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000018.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48613,-0.495251,-0.052388,0.964409,-0.190741,0.140779,0.116892,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000019.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4865,-0.493932,-0.051615,0.963974,-0.191426,0.141837,0.118077,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000019.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.4865,-0.493932,-0.051615,0.963974,-0.191426,0.141837,0.118077,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000019.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.4865,-0.493932,-0.051615,0.963974,-0.191426,0.141837,0.118077,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000019.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.4865,-0.493932,-0.051615,0.963974,-0.191426,0.141837,0.118077,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000019.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.4865,-0.493932,-0.051615,0.963974,-0.191426,0.141837,0.118077,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000020.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48505,-0.49555,-0.051173,0.963546,-0.19299,0.141999,0.118827,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000020.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48505,-0.49555,-0.051173,0.963546,-0.19299,0.141999,0.118827,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000020.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48505,-0.49555,-0.051173,0.963546,-0.19299,0.141999,0.118827,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000020.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48505,-0.49555,-0.051173,0.963546,-0.19299,0.141999,0.118827,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000020.color.png,/seq-06/frame-000498.color.png,stairs,stairs,6,6,1,-1.48505,-0.49555,-0.051173,0.963546,-0.19299,0.141999,0.118827,-1.4453,-0.616985,0.041718,0.984949,-0.165265,0.041963,-0.027009
/seq-01/frame-000021.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4839,-0.494932,-0.050287,0.963045,-0.192477,0.145535,0.119444,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000021.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.4839,-0.494932,-0.050287,0.963045,-0.192477,0.145535,0.119444,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000021.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.4839,-0.494932,-0.050287,0.963045,-0.192477,0.145535,0.119444,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000021.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.4839,-0.494932,-0.050287,0.963045,-0.192477,0.145535,0.119444,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000021.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.4839,-0.494932,-0.050287,0.963045,-0.192477,0.145535,0.119444,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000022.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4832,-0.494964,-0.049579,0.962656,-0.193604,0.146378,0.119727,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
