img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000019.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.102793,-0.062244,0.10421,0.998369,-0.045083,0.032643,-0.006689,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000019.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.102793,-0.062244,0.10421,0.998369,-0.045083,0.032643,-0.006689,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000019.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.102793,-0.062244,0.10421,0.998369,-0.045083,0.032643,-0.006689,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000019.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.102793,-0.062244,0.10421,0.998369,-0.045083,0.032643,-0.006689,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000019.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.102793,-0.062244,0.10421,0.998369,-0.045083,0.032643,-0.006689,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000020.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.102231,-0.061992,0.10433,0.998394,-0.044807,0.032227,-0.006921,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000020.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.102231,-0.061992,0.10433,0.998394,-0.044807,0.032227,-0.006921,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000020.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.102231,-0.061992,0.10433,0.998394,-0.044807,0.032227,-0.006921,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000020.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.102231,-0.061992,0.10433,0.998394,-0.044807,0.032227,-0.006921,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000020.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.102231,-0.061992,0.10433,0.998394,-0.044807,0.032227,-0.006921,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000021.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.104101,-0.064987,0.099883,0.998439,-0.044058,0.032302,-0.004373,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000021.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.104101,-0.064987,0.099883,0.998439,-0.044058,0.032302,-0.004373,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000021.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.104101,-0.064987,0.099883,0.998439,-0.044058,0.032302,-0.004373,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000021.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.104101,-0.064987,0.099883,0.998439,-0.044058,0.032302,-0.004373,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000021.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.104101,-0.064987,0.099883,0.998439,-0.044058,0.032302,-0.004373,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000022.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.105906,-0.06778,0.095218,0.998489,-0.043404,0.031904,-0.001361,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000022.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.105906,-0.06778,0.095218,0.998489,-0.043404,0.031904,-0.001361,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000022.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.105906,-0.06778,0.095218,0.998489,-0.043404,0.031904,-0.001361,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000022.color.png,/seq-01/frame-000520.color.png,heads,heads,2,2,1,0.105906,-0.06778,0.095218,0.998489,-0.043404,0.031904,-0.001361,-0.057139,0.019796,0.019766,0.995232,-0.086465,0.042532,0.00346
/seq-02/frame-000022.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.105906,-0.06778,0.095218,0.998489,-0.043404,0.031904,-0.001361,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
