img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000002.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.676271,-0.486041,-0.282016,0.983027,-0.12124,0.137619,-0.001688,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000002.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.676271,-0.486041,-0.282016,0.983027,-0.12124,0.137619,-0.001688,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000002.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.676271,-0.486041,-0.282016,0.983027,-0.12124,0.137619,-0.001688,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000002.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.676271,-0.486041,-0.282016,0.983027,-0.12124,0.137619,-0.001688,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000002.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.676271,-0.486041,-0.282016,0.983027,-0.12124,0.137619,-0.001688,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000003.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.675988,-0.486173,-0.281538,0.983024,-0.121225,0.137641,-0.002298,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000003.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.675988,-0.486173,-0.281538,0.983024,-0.121225,0.137641,-0.002298,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000003.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.675988,-0.486173,-0.281538,0.983024,-0.121225,0.137641,-0.002298,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000003.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.675988,-0.486173,-0.281538,0.983024,-0.121225,0.137641,-0.002298,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000003.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.675988,-0.486173,-0.281538,0.983024,-0.121225,0.137641,-0.002298,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000004.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.675448,-0.484903,-0.281368,0.983049,-0.120933,0.137727,-0.001988,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000004.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.675448,-0.484903,-0.281368,0.983049,-0.120933,0.137727,-0.001988,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000004.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.675448,-0.484903,-0.281368,0.983049,-0.120933,0.137727,-0.001988,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000004.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.675448,-0.484903,-0.281368,0.983049,-0.120933,0.137727,-0.001988,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000004.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.675448,-0.484903,-0.281368,0.983049,-0.120933,0.137727,-0.001988,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000005.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.674964,-0.486079,-0.280908,0.983077,-0.121309,0.137198,-0.002062,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000005.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.674964,-0.486079,-0.280908,0.983077,-0.121309,0.137198,-0.002062,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000005.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.674964,-0.486079,-0.280908,0.983077,-0.121309,0.137198,-0.002062,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000005.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.674964,-0.486079,-0.280908,0.983077,-0.121309,0.137198,-0.002062,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000005.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.674964,-0.486079,-0.280908,0.983077,-0.121309,0.137198,-0.002062,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000006.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.675425,-0.485001,-0.280006,0.983113,-0.120965,0.137231,-0.00262,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000006.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.675425,-0.485001,-0.280006,0.983113,-0.120965,0.137231,-0.00262,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000006.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.675425,-0.485001,-0.280006,0.983113,-0.120965,0.137231,-0.00262,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000006.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.675425,-0.485001,-0.280006,0.983113,-0.120965,0.137231,-0.00262,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000006.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.675425,-0.485001,-0.280006,0.983113,-0.120965,0.137231,-0.00262,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000007.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.677307,-0.484796,-0.279147,0.982914,-0.121254,0.138407,-0.002268,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000007.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.677307,-0.484796,-0.279147,0.982914,-0.121254,0.138407,-0.002268,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000007.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.677307,-0.484796,-0.279147,0.982914,-0.121254,0.138407,-0.002268,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000007.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.677307,-0.484796,-0.279147,0.982914,-0.121254,0.138407,-0.002268,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000007.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.677307,-0.484796,-0.279147,0.982914,-0.121254,0.138407,-0.002268,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000008.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.6752,-0.487479,-0.279337,0.982894,-0.122013,0.13787,-0.002524,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000008.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.6752,-0.487479,-0.279337,0.982894,-0.122013,0.13787,-0.002524,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000008.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.6752,-0.487479,-0.279337,0.982894,-0.122013,0.13787,-0.002524,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000008.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.6752,-0.487479,-0.279337,0.982894,-0.122013,0.13787,-0.002524,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000008.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.6752,-0.487479,-0.279337,0.982894,-0.122013,0.13787,-0.002524,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000009.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.674338,-0.487046,-0.279124,0.983026,-0.121257,0.137592,-0.002698,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000009.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.674338,-0.487046,-0.279124,0.983026,-0.121257,0.137592,-0.002698,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000009.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.674338,-0.487046,-0.279124,0.983026,-0.121257,0.137592,-0.002698,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000009.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.674338,-0.487046,-0.279124,0.983026,-0.121257,0.137592,-0.002698,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000009.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.674338,-0.487046,-0.279124,0.983026,-0.121257,0.137592,-0.002698,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000010.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.676225,-0.487131,-0.277775,0.982899,-0.120702,0.13898,-0.002827,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000010.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.676225,-0.487131,-0.277775,0.982899,-0.120702,0.13898,-0.002827,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000010.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.676225,-0.487131,-0.277775,0.982899,-0.120702,0.13898,-0.002827,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000010.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.676225,-0.487131,-0.277775,0.982899,-0.120702,0.13898,-0.002827,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000010.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.676225,-0.487131,-0.277775,0.982899,-0.120702,0.13898,-0.002827,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000011.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.67658,-0.487195,-0.277645,0.982918,-0.119942,0.139506,-0.002679,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000011.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.67658,-0.487195,-0.277645,0.982918,-0.119942,0.139506,-0.002679,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000011.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.67658,-0.487195,-0.277645,0.982918,-0.119942,0.139506,-0.002679,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000011.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.67658,-0.487195,-0.277645,0.982918,-0.119942,0.139506,-0.002679,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000011.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.67658,-0.487195,-0.277645,0.982918,-0.119942,0.139506,-0.002679,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
/seq-01/frame-000012.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.676534,-0.488204,-0.276956,0.983012,-0.119441,0.139277,-0.002325,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000012.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.676534,-0.488204,-0.276956,0.983012,-0.119441,0.139277,-0.002325,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000012.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.676534,-0.488204,-0.276956,0.983012,-0.119441,0.139277,-0.002325,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000012.color.png,/seq-03/frame-000029.color.png,pumpkin,pumpkin,4,4,1,-0.676534,-0.488204,-0.276956,0.983012,-0.119441,0.139277,-0.002325,-0.158369,-0.388407,0.166978,0.993243,-0.041318,0.104669,0.027931
/seq-01/frame-000012.color.png,/seq-06/frame-000415.color.png,pumpkin,pumpkin,4,4,1,-0.676534,-0.488204,-0.276956,0.983012,-0.119441,0.139277,-0.002325,-0.30403,-0.54061,0.200576,0.994694,-0.013669,0.085124,0.055713
/seq-01/frame-000013.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.675222,-0.48878,-0.276114,0.983076,-0.118443,0.139686,-0.001773,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000013.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.675222,-0.48878,-0.276114,0.983076,-0.118443,0.139686,-0.001773,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000013.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.675222,-0.48878,-0.276114,0.983076,-0.118443,0.139686,-0.001773,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000013.color.png,/seq-03/frame-000029.color.png,pumpkin,pumpkin,4,4,1,-0.675222,-0.48878,-0.276114,0.983076,-0.118443,0.139686,-0.001773,-0.158369,-0.388407,0.166978,0.993243,-0.041318,0.104669,0.027931
/seq-01/frame-000013.color.png,/seq-06/frame-000415.color.png,pumpkin,pumpkin,4,4,1,-0.675222,-0.48878,-0.276114,0.983076,-0.118443,0.139686,-0.001773,-0.30403,-0.54061,0.200576,0.994694,-0.013669,0.085124,0.055713
/seq-01/frame-000014.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.677848,-0.489113,-0.275049,0.983028,-0.117001,0.141235,-0.001515,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000014.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.677848,-0.489113,-0.275049,0.983028,-0.117001,0.141235,-0.001515,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000014.color.png,/seq-03/frame-000029.color.png,pumpkin,pumpkin,4,4,1,-0.677848,-0.489113,-0.275049,0.983028,-0.117001,0.141235,-0.001515,-0.158369,-0.388407,0.166978,0.993243,-0.041318,0.104669,0.027931
/seq-01/frame-000014.color.png,/seq-06/frame-000415.color.png,pumpkin,pumpkin,4,4,1,-0.677848,-0.489113,-0.275049,0.983028,-0.117001,0.141235,-0.001515,-0.30403,-0.54061,0.200576,0.994694,-0.013669,0.085124,0.055713
/seq-01/frame-000014.color.png,/seq-06/frame-000419.color.png,pumpkin,pumpkin,4,4,1,-0.677848,-0.489113,-0.275049,0.983028,-0.117001,0.141235,-0.001515,-0.339848,-0.535923,0.186075,0.994754,-0.011653,0.085121,0.055115
/seq-01/frame-000015.color.png,/seq-03/frame-000029.color.png,pumpkin,pumpkin,4,4,1,-0.676082,-0.491457,-0.274519,0.983124,-0.115886,0.141493,-0.000919,-0.158369,-0.388407,0.166978,0.993243,-0.041318,0.104669,0.027931
/seq-01/frame-000015.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.676082,-0.491457,-0.274519,0.983124,-0.115886,0.141493,-0.000919,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000015.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.676082,-0.491457,-0.274519,0.983124,-0.115886,0.141493,-0.000919,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000015.color.png,/seq-06/frame-000419.color.png,pumpkin,pumpkin,4,4,1,-0.676082,-0.491457,-0.274519,0.983124,-0.115886,0.141493,-0.000919,-0.339848,-0.535923,0.186075,0.994754,-0.011653,0.085121,0.055115
/seq-01/frame-000015.color.png,/seq-06/frame-000417.color.png,pumpkin,pumpkin,4,4,1,-0.676082,-0.491457,-0.274519,0.983124,-0.115886,0.141493,-0.000919,-0.321195,-0.53854,0.19356,0.99477,-0.013481,0.084521,0.055329
/seq-01/frame-000016.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.674775,-0.493083,-0.273927,0.983388,-0.113583,0.141525,0.000361,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000016.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.674775,-0.493083,-0.273927,0.983388,-0.113583,0.141525,0.000361,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000016.color.png,/seq-03/frame-000029.color.png,pumpkin,pumpkin,4,4,1,-0.674775,-0.493083,-0.273927,0.983388,-0.113583,0.141525,0.000361,-0.158369,-0.388407,0.166978,0.993243,-0.041318,0.104669,0.027931
/seq-01/frame-000016.color.png,/seq-06/frame-000419.color.png,pumpkin,pumpkin,4,4,1,-0.674775,-0.493083,-0.273927,0.983388,-0.113583,0.141525,0.000361,-0.339848,-0.535923,0.186075,0.994754,-0.011653,0.085121,0.055115
/seq-01/frame-000016.color.png,/seq-06/frame-000417.color.png,pumpkin,pumpkin,4,4,1,-0.674775,-0.493083,-0.273927,0.983388,-0.113583,0.141525,0.000361,-0.321195,-0.53854,0.19356,0.99477,-0.013481,0.084521,0.055329
/seq-01/frame-000017.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.674362,-0.493833,-0.273366,0.983664,-0.110456,0.142075,0.001036,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000017.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.674362,-0.493833,-0.273366,0.983664,-0.110456,0.142075,0.001036,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000017.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.674362,-0.493833,-0.273366,0.983664,-0.110456,0.142075,0.001036,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000017.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.674362,-0.493833,-0.273366,0.983664,-0.110456,0.142075,0.001036,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000017.color.png,/seq-06/frame-000417.color.png,pumpkin,pumpkin,4,4,1,-0.674362,-0.493833,-0.273366,0.983664,-0.110456,0.142075,0.001036,-0.321195,-0.53854,0.19356,0.99477,-0.013481,0.084521,0.055329
/seq-01/frame-000018.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.675798,-0.494662,-0.270982,0.983678,-0.107791,0.144008,0.001799,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000018.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.675798,-0.494662,-0.270982,0.983678,-0.107791,0.144008,0.001799,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000018.color.png,/seq-03/frame-000029.color.png,pumpkin,pumpkin,4,4,1,-0.675798,-0.494662,-0.270982,0.983678,-0.107791,0.144008,0.001799,-0.158369,-0.388407,0.166978,0.993243,-0.041318,0.104669,0.027931
/seq-01/frame-000018.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.675798,-0.494662,-0.270982,0.983678,-0.107791,0.144008,0.001799,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000018.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.675798,-0.494662,-0.270982,0.983678,-0.107791,0.144008,0.001799,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000019.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.676188,-0.4929,-0.269925,0.983812,-0.104943,0.145167,0.003185,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000019.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.676188,-0.4929,-0.269925,0.983812,-0.104943,0.145167,0.003185,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000019.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.676188,-0.4929,-0.269925,0.983812,-0.104943,0.145167,0.003185,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000019.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.676188,-0.4929,-0.269925,0.983812,-0.104943,0.145167,0.003185,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000019.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.676188,-0.4929,-0.269925,0.983812,-0.104943,0.145167,0.003185,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000020.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.689213,-0.495261,-0.26548,0.983568,-0.10297,0.148164,0.004555,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000020.color.png,/seq-03/frame-000019.color.png,pumpkin,pumpkin,4,4,1,-0.689213,-0.495261,-0.26548,0.983568,-0.10297,0.148164,0.004555,-0.168836,-0.325162,0.066522,0.997434,-0.00983,0.067277,0.021861
/seq-01/frame-000020.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.689213,-0.495261,-0.26548,0.983568,-0.10297,0.148164,0.004555,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
/seq-01/frame-000020.color.png,/seq-03/frame-000020.color.png,pumpkin,pumpkin,4,4,1,-0.689213,-0.495261,-0.26548,0.983568,-0.10297,0.148164,0.004555,-0.16723,-0.326926,0.073882,0.997178,-0.011506,0.070808,0.021559
/seq-01/frame-000020.color.png,/seq-03/frame-000016.color.png,pumpkin,pumpkin,4,4,1,-0.689213,-0.495261,-0.26548,0.983568,-0.10297,0.148164,0.004555,-0.175804,-0.311125,0.048683,0.998047,-0.001348,0.059562,0.01811
/seq-01/frame-000021.color.png,/seq-03/frame-000018.color.png,pumpkin,pumpkin,4,4,1,-0.689142,-0.4959,-0.263664,0.98376,-0.099811,0.14902,0.005371,-0.169641,-0.322177,0.059202,0.997692,-0.008615,0.064009,0.02037
/seq-01/frame-000021.color.png,/seq-03/frame-000017.color.png,pumpkin,pumpkin,4,4,1,-0.689142,-0.4959,-0.263664,0.98376,-0.099811,0.14902,0.005371,-0.173741,-0.316219,0.05406,0.99787,-0.005867,0.062101,0.018401
